digit,precision,recall,f1,support
0,0.9158878504672897,0.98,0.9468599033816425,200
1,0.9368932038834952,0.965,0.9507389162561576,200
2,0.8686868686868687,0.86,0.864321608040201,200
3,0.8495145631067961,0.875,0.8620689655172413,200
4,0.8544600938967136,0.91,0.8813559322033898,200
5,0.8628571428571429,0.755,0.8053333333333333,200
6,0.9424083769633508,0.9,0.9207161125319693,200
7,0.8348623853211009,0.91,0.8708133971291866,200
8,0.8457446808510638,0.795,0.8195876288659794,200
9,0.8534031413612565,0.815,0.8337595907928389,200
